max_floor,state,marital_status,big_market_raion,total_revolving_bal,market_count_1500,leisure_count_3000,total_ct_chng_q4_q1,water_1line,railroad_station_walk_km,culture_objects_top_25,contacts_count_12_mon,0_17_all,trc_count_2000,product_type,build_count_wood,credit_limit,total_trans_ct,leisure_count_5000,life_sq,cafe_count_1000_price_1000,mkad_km,school_education_centers_top_20_raion,big_road1_1line,card_category,avg_utilization_ratio,public_transport_station_min_walk,income_category,customer_age,thermal_power_plant_raion,radiation_raion,detention_facility_km,sport_count_2000,cafe_sum_1000_min_price_avg,total_amt_chng_q4_q1,ecology,metro_km_walk,office_sqm_5000,gender,oil_chemistry_raion,nuclear_reactor_raion,total_trans_amt,months_inactive_12_mon,cafe_sum_1500_min_price_avg,railroad_1line,floor,num_room,timestamp,education_level,months_on_book,dependent_count,avg_open_to_buy,build_year,incineration_raion,full_sq,total_relationship_count,detention_facility_raion,build_count_mix,railroad_terminal_raion
9.0,3.0,Single,no,1152,0,0,0.729,no,1.271240745,no,2,,16,Investment,2.0,4450.8,93,2,32.0,0,3.480270662,0,no,Blue,0.072,3.340196209,Less than $40K,59,no,no,18.65519035,6,533.33,0.746,poor,1.467256268,676651,F,no,no,,3,700.0,no,8.0,1.0,2014-09-19,Graduate,46,1,5582.9,1972.0,no,32,2,no,0.0,no
12.0,3.0,Single,no,1908,2,0,0.79,no,21.19160775,no,2,,0,Investment,1.0,2571.5,92,0,30.0,0,19.87331451,0,no,Blue,0.725,2.03217088,Less than $40K,51,no,no,46.01149332,2,1250.0,0.59,no data,21.55892356,0,F,no,no,,3,1250.0,no,9.0,2.0,2014-09-19,Graduate,47,1,2032.9,1976.0,no,48,4,no,0.0,no
17.0,,Married,no,998,0,0,0.833,no,7.71367771,no,2,,1,OwnerOccupier,1.0,3588.2,66,0,,1,8.184751973,0,no,Blue,0.218,1.603221313,Less than $40K,51,no,no,30.31303863,1,500.0,0.704,no data,5.700245301,117300,F,no,no,,2,500.0,no,4.0,2.0,2014-09-19,Graduate,36,2,1302.0,,no,57,6,no,0.0,no
12.0,2.0,Married,no,1465,1,0,0.886,no,1.632321935,no,2,,10,Investment,0.0,2313.9,50,3,30.0,5,5.14056776,0,no,Blue,0.618,2.320687214,$60K - $80K,53,no,yes,5.884555378,16,641.67,0.615,poor,1.390862108,780951,M,no,no,,1,664.0,no,8.0,2.0,2014-09-19,Graduate,36,2,2596.5,1974.0,yes,48,6,no,0.0,no
12.0,3.0,Married,no,1376,0,0,0.75,no,0.715594558,no,2,,3,Investment,0.0,4521.5,81,0,20.0,2,3.69766961,0,no,Blue,0.215,0.712449362,Less than $40K,42,no,no,3.852233181,14,433.33,0.765,poor,2.588142908,1423587,F,no,yes,,2,614.29,no,4.0,1.0,2014-09-19,Graduate,36,1,2486.1,1969.0,no,36,5,no,0.0,no
5.0,,Single,no,2077,1,2,0.726,no,4.00634639,no,2,,13,Investment,0.0,17578.6,104,6,30.0,2,3.720707064,0,no,Blue,0.069,0.999148804,Less than $40K,33,no,no,12.16624684,22,675.0,0.947,satisfactory,1.420023493,1376154,F,no,no,,2,678.79,no,3.0,2.0,2014-09-19,Graduate,36,3,17524.3,1962.0,no,45,2,no,0.0,no
17.0,,Single,no,1215,0,0,0.759,no,7.844500565,no,2,,1,OwnerOccupier,1.0,34510.1,34,0,,0,6.626511379,0,no,Blue,0.033,11.83170184,$80K - $120K,50,no,no,30.43571494,1,,0.522,no data,5.831068155,221300,M,no,no,,3,,no,9.0,2.0,2014-09-19,Graduate,36,1,30984.6,,no,64,6,no,0.0,no
9.0,2.0,Single,no,1733,3,0,0.658,no,1.788091556,no,2,,6,Investment,5.0,3135.9,81,2,37.0,2,3.434672197,0,no,Blue,0.495,2.63509538,Less than $40K,34,no,yes,8.792117156,13,612.5,0.729,satisfactory,1.475533056,1797636,F,no,no,,1,1015.38,yes,3.0,3.0,2014-09-19,Graduate,36,0,786.5,1971.0,no,57,3,no,0.0,no
12.0,2.0,Married,no,1353,1,0,0.776,no,2.245538001,no,3,,12,Investment,0.0,5824.9,76,0,32.0,0,1.965457301,0,no,Blue,0.389,1.565080303,$80K - $120K,46,yes,no,14.0147292,10,1375.0,0.529,poor,3.174106028,840904,M,no,yes,,2,1116.67,no,4.0,2.0,2014-09-19,Graduate,22,3,2336.1,2012.0,no,62,6,no,0.0,no
5.0,3.0,Single,no,0,2,0,0.678,no,0.902459128,no,3,,2,Investment,2.0,2923.3,43,2,50.0,5,6.096004434,0,no,Blue,0.045,1.998296747,Less than $40K,43,no,no,2.885692619,14,566.67,0.781,poor,0.33817653,2182723,F,no,no,,3,535.71,no,3.0,3.0,2014-09-20,Graduate,36,3,9483.6,1957.0,no,78,2,no,0.0,no
16.0,3.0,Married,no,1526,1,2,0.574,yes,3.875194283,no,2,,9,Investment,0.0,3945.7,64,3,19.0,3,4.668849366,0,no,Blue,0.304,3.107806189,$60K - $80K,46,no,no,4.124518977,14,757.14,0.695,poor,1.332739091,836772,M,no,no,,2,672.73,no,5.0,1.0,2014-09-20,Graduate,31,3,6115.3,1984.0,no,37,6,no,0.0,no
14.0,2.0,Single,no,1270,0,0,0.664,no,6.451699734,no,2,,6,Investment,0.0,3660.8,64,1,22.0,1,1.20817441,0,no,Blue,0.119,0.409575629,$60K - $80K,59,no,yes,10.17936807,16,500.0,0.856,good,2.038368071,280476,M,no,no,,3,736.84,no,3.0,2.0,2014-09-20,Graduate,36,1,6656.9,1973.0,no,39,6,no,0.0,no
9.0,2.0,Married,no,1558,1,4,0.676,no,2.701028846,no,3,,11,Investment,1.0,6478.9,57,53,41.0,7,11.31235123,0,no,Blue,0.168,1.270112792,Less than $40K,49,no,no,2.991887615,31,573.68,0.716,poor,1.44889379,6268355,F,no,no,,3,825.0,no,8.0,3.0,2014-09-20,Graduate,39,4,2830.3,1965.0,no,64,2,no,1.0,no
3.0,1.0,Married,no,1862,0,0,0.372,no,15.0865793,no,2,,0,OwnerOccupier,0.0,3792.5,15,0,,0,19.88862794,0,no,Blue,0.531,11.01038616,Less than $40K,41,no,no,52.45887595,0,,0.454,no data,24.63086204,0,F,no,no,,3,,no,1.0,3.0,2014-09-20,Graduate,36,2,809.5,,no,112,3,no,0.0,no
9.0,2.0,Married,no,18,0,5,0.81,no,2.616281657,no,2,,11,Investment,0.0,1951.5,77,7,28.0,2,0.44003967,1,no,Blue,0.002,2.474067684,Less than $40K,42,no,yes,9.749660336,7,400.0,0.724,poor,1.847208697,286274,F,no,no,,2,488.89,no,6.0,2.0,2014-09-20,Graduate,32,3,2118.6,1971.0,no,45,4,no,0.0,no
25.0,1.0,Married,no,1403,0,0,0.645,no,3.891825511,no,2,,0,OwnerOccupier,0.0,8273.9,36,0,1.0,0,5.628641351,0,no,Blue,0.187,1.292466306,$40K - $60K,60,no,no,11.99166755,0,,0.67,good,0.08615836,0,M,no,no,,3,,no,1.0,1.0,2014-09-20,Graduate,36,1,5147.1,2014.0,yes,1,3,no,0.0,no
1.0,,Married,yes,26,0,0,0.94,no,10.42472085,no,3,,0,OwnerOccupier,,1438.3,86,0,,1,2.842103733,0,no,Blue,0.006,10.76727228,Less than $40K,43,no,no,26.20593168,1,500.0,0.621,no data,6.438453717,85159,F,no,no,,2,500.0,no,4.0,1.0,2014-09-20,Graduate,27,3,2162.5,,no,49,3,no,,no
17.0,1.0,Married,no,1072,2,1,0.684,no,2.185793119,no,2,,8,OwnerOccupier,0.0,5516.9,77,5,,2,4.686661597,0,no,Blue,0.37,1.798460582,$80K - $120K,52,no,yes,6.758618419,14,666.67,0.787,excellent,0.413572103,609579,M,no,no,,2,716.67,no,2.0,2.0,2014-09-20,Graduate,37,3,4490.4,,no,60,3,no,0.0,no
9.0,1.0,Single,no,686,2,85,0.813,no,3.37871695,yes,2,,34,OwnerOccupier,27.0,1462.0,79,105,43.0,56,13.91781463,1,no,Blue,0.325,3.91241822,$40K - $60K,43,no,yes,3.939381726,42,914.53,0.682,excellent,1.121589009,9997846,M,no,no,,3,899.17,no,9.0,1.0,2014-09-20,Graduate,36,2,1603.0,0.0,no,43,3,yes,1.0,yes
5.0,3.0,Single,no,2115,0,0,0.754,no,0.954789287,no,3,,3,Investment,0.0,2598.9,79,1,34.0,2,3.819729031,0,no,Blue,0.696,0.282232604,Less than $40K,37,no,no,3.617502048,13,433.33,0.716,poor,2.353411775,1391833,F,no,yes,,3,755.56,no,5.0,2.0,2014-09-20,Graduate,36,2,519.0,1958.0,no,58,2,no,0.0,no
17.0,3.0,Single,no,1312,0,0,0.626,no,3.186128654,no,3,,0,Investment,97.0,2075.6,28,0,19.0,0,2.675910164,0,no,Blue,0.775,1.799458848,Less than $40K,41,no,no,14.24761975,1,,0.503,satisfactory,7.277242445,214000,F,no,no,,3,,no,9.0,1.0,2014-09-20,Graduate,36,1,347.8,2007.0,no,39,5,no,0.0,no
17.0,1.0,Married,no,2176,2,0,0.617,no,3.063902613,no,2,,8,Investment,0.0,5054.7,74,3,18.0,5,3.85642183,0,no,Blue,0.403,2.719332306,$60K - $80K,31,no,yes,3.803007145,16,616.67,0.788,good,1.246232923,831598,M,no,no,,1,585.71,no,8.0,1.0,2014-09-20,Graduate,36,1,2607.8,1994.0,yes,37,4,no,0.0,no
16.0,,Married,no,1257,2,85,0.875,no,3.37871695,yes,3,,34,OwnerOccupier,27.0,2597.7,72,105,,56,13.91781463,1,no,Blue,0.623,3.91241822,$40K - $60K,43,no,yes,3.939381726,42,914.53,0.694,excellent,1.121589009,9997846,F,no,no,,3,899.17,no,16.0,1.0,2014-09-20,Graduate,24,3,2409.7,2014.0,no,37,2,yes,1.0,yes
9.0,3.0,Married,no,2422,0,3,0.773,no,5.669659005,yes,2,,1,Investment,2.0,34516.0,44,9,46.0,2,7.190399142,0,no,Blue,0.085,0.834396235,$80K - $120K,37,no,yes,9.731778859,13,1184.62,0.718,satisfactory,2.771763672,4107233,M,no,no,,2,1015.79,no,9.0,3.0,2014-09-20,Graduate,32,4,18527.9,1976.0,no,72,6,no,0.0,no
22.0,,Married,no,19,0,0,0.639,no,2.41407259,no,2,,12,OwnerOccupier,51.0,1609.8,69,1,,3,1.02156645,0,no,Blue,0.0,1.223595278,Less than $40K,47,no,no,6.912534356,14,916.67,0.812,good,0.69589344,499392,F,no,no,,1,700.0,no,13.0,3.0,2014-09-20,Graduate,36,3,1459.5,,no,83,4,no,2.0,no
17.0,1.0,Married,no,2517,2,85,0.712,no,3.37871695,yes,2,,34,OwnerOccupier,27.0,5293.3,60,105,,56,13.91781463,1,no,Blue,0.664,3.91241822,$80K - $120K,42,no,yes,3.939381726,42,914.53,0.82,excellent,1.121589009,9997846,M,no,no,,2,899.17,no,9.0,2.0,2014-09-20,Graduate,36,3,3475.2,,no,60,3,yes,1.0,yes
24.0,,Single,no,1986,1,1,0.711,no,2.91910099,no,2,,4,OwnerOccupier,1.0,7281.3,67,3,,1,0.718059617,0,no,Blue,0.167,12.66978163,Unknown,53,no,no,21.02663077,2,500.0,0.739,no data,1.780698378,467146,M,no,no,,3,500.0,no,17.0,2.0,2014-09-22,Graduate,36,1,6605.6,,no,78,3,no,0.0,no
25.0,1.0,Married,no,0,0,0,0.316,no,7.71367771,no,3,,1,OwnerOccupier,1.0,4630.6,27,0,,1,8.184751973,0,no,Blue,0.0,1.603221313,$40K - $60K,56,no,no,30.31303863,1,500.0,0.457,no data,5.700245301,117300,M,no,no,,3,500.0,no,21.0,2.0,2014-09-22,Graduate,44,1,5539.2,,no,60,3,no,0.0,no
16.0,1.0,Single,yes,2032,0,0,0.719,no,10.43699948,no,2,,0,OwnerOccupier,,16313.8,33,0,,1,3.375497513,0,no,Blue,0.068,3.289671605,$80K - $120K,54,no,no,28.05064841,1,500.0,0.54,no data,6.042433586,85159,M,no,no,,3,500.0,no,9.0,2.0,2014-09-22,Graduate,36,3,17232.1,,no,73,3,no,,no
20.0,,Single,no,2345,0,0,0.715,no,4.443843442,no,2,,1,OwnerOccupier,,6823.3,62,0,,1,7.733115283,0,no,Blue,0.194,0.948666825,Less than $40K,35,no,no,25.79299042,0,1000.0,0.741,no data,2.430411032,117300,F,no,no,,3,1000.0,no,20.0,3.0,2014-09-22,Graduate,36,0,4103.4,,no,82,3,no,,no
9.0,2.0,Married,no,1342,1,0,0.544,no,4.215732266,no,2,,10,Investment,0.0,7719.9,39,1,26.0,10,4.149828371,0,no,Blue,0.188,4.292544526,$60K - $80K,47,no,no,3.144374135,15,540.0,0.938,poor,1.66816628,1325043,M,no,yes,,2,591.43,no,3.0,2.0,2014-09-22,Graduate,27,4,8766.6,1968.0,no,43,5,no,0.0,no
14.0,2.0,Married,no,2080,1,6,0.635,no,3.296658853,no,2,,8,Investment,0.0,7492.2,22,8,42.0,0,0.518146835,0,no,Blue,0.334,1.419803101,$80K - $120K,44,no,no,11.82754758,6,,0.738,good,2.414307184,196700,M,no,no,,3,920.0,no,4.0,3.0,2014-09-22,Graduate,36,3,3906.1,1995.0,no,72,6,no,0.0,no
5.0,2.0,Single,no,993,1,4,0.759,no,3.126583535,no,3,,7,Investment,0.0,11691.7,81,10,41.0,11,8.896458545,0,no,Silver,0.076,0.27982304,Unknown,42,yes,yes,11.09557971,16,751.61,0.638,poor,0.211861838,2900005,F,no,yes,,3,811.11,no,4.0,3.0,2014-09-22,Graduate,29,3,8986.4,1970.0,no,59,2,no,0.0,no
17.0,3.0,Single,no,1988,2,0,0.748,no,1.91190354,no,2,,6,Investment,0.0,7148.1,73,7,32.0,1,1.78719759,0,no,Blue,0.205,0.444246503,$60K - $80K,32,no,no,15.6218145,4,700.0,0.767,good,0.995674057,111700,M,no,no,,2,971.43,no,12.0,2.0,2014-09-22,Graduate,36,1,6545.6,1987.0,no,54,6,no,0.0,no
18.0,1.0,Single,no,1165,0,1,0.694,no,1.072801559,no,2,,4,OwnerOccupier,146.0,4118.5,40,2,,0,18.22391848,0,no,Blue,0.66,1.753586897,$40K - $60K,39,no,no,28.46320539,3,,0.87,no data,18.90978542,51038,M,no,no,,3,480.0,no,16.0,1.0,2014-09-22,Graduate,36,2,1533.3,2014.0,no,42,5,no,4.0,no
9.0,2.0,Married,no,0,0,0,0.723,yes,11.21042577,no,2,,2,Investment,5.0,3218.6,23,1,27.0,2,3.096211597,0,no,Blue,0.007,1.099051074,Less than $40K,46,no,yes,26.37939955,3,400.0,0.772,good,1.648844405,1256536,F,no,no,,3,485.71,no,2.0,2.0,2014-09-22,Graduate,36,3,1691.6,1978.0,no,45,5,no,0.0,no
3.0,,Married,yes,1615,0,0,0.74,yes,17.09458693,no,2,,0,OwnerOccupier,,3124.3,79,0,,0,3.23407308,0,no,Blue,0.452,15.88498229,$40K - $60K,65,no,no,28.5245878,0,,0.761,no data,5.41827141,233752,M,no,no,,1,,no,3.0,1.0,2014-09-22,Graduate,43,1,1456.1,2014.0,no,135,3,no,,no
17.0,1.0,Married,no,29,2,1,0.652,no,2.29359307,no,3,,5,OwnerOccupier,352.0,2910.8,42,3,64.0,2,2.117384606,0,no,Blue,0.073,3.087454675,Less than $40K,45,no,no,20.22927931,4,660.0,0.513,good,2.037572376,389504,M,no,no,,3,660.0,no,3.0,2.0,2014-09-22,Graduate,36,3,6679.2,2016.0,no,64,3,no,5.0,no
12.0,,Married,no,646,0,0,0.214,no,3.489781471,no,3,,9,OwnerOccupier,0.0,2346.2,30,6,,0,5.822910991,0,no,Blue,0.199,1.172670513,Less than $40K,52,no,no,16.77051179,11,720.0,0.333,poor,2.238994119,1894174,F,no,no,,3,577.78,no,12.0,1.0,2014-09-22,Graduate,41,3,833.4,2014.0,no,42,2,no,0.0,no
0.0,,Single,no,1879,0,0,0.758,yes,6.06074268,no,1,,0,OwnerOccupier,,10124.5,77,0,,0,7.529247739,0,no,Blue,0.207,7.444661148,Less than $40K,55,no,no,27.25825429,3,,0.713,no data,2.531421821,0,F,no,no,,2,,no,9.0,1.0,2014-09-22,Graduate,45,1,7467.4,,no,47,2,no,,no
14.0,2.0,Married,no,1057,0,0,0.995,no,4.477160321,no,2,,5,Investment,161.0,2144.0,84,2,30.0,3,2.026557033,0,no,Blue,0.468,2.194768316,Less than $40K,48,no,no,3.04902262,10,900.0,0.728,good,1.431438177,958019,F,no,no,,2,909.09,no,5.0,2.0,2014-09-22,Graduate,43,3,1413.8,1985.0,no,53,4,yes,0.0,no
14.0,1.0,Married,no,8,0,0,0.484,no,10.13151313,no,3,,0,OwnerOccupier,,9139.5,42,0,18.0,0,8.871358526,0,no,Blue,0.0,39.63479065,Less than $40K,42,no,no,30.21336859,0,300.0,0.546,no data,5.56066259,0,F,no,no,,3,300.0,no,8.0,1.0,2014-09-22,Graduate,36,3,7578.1,2014.0,no,47,2,no,,no
25.0,1.0,Married,no,1373,0,0,0.643,no,1.923494882,no,2,,0,OwnerOccupier,0.0,5471.7,22,0,,0,5.94690829,0,no,Blue,0.275,0.431837931,$60K - $80K,42,no,no,12.23917176,0,,0.515,good,3.776835959,26950,M,no,no,,3,,no,17.0,1.0,2014-09-22,Graduate,33,3,2005.7,,yes,39,6,no,0.0,no
9.0,,Single,no,1454,1,0,0.892,no,3.184889821,no,2,,11,Investment,71.0,2040.8,96,0,21.0,1,1.838923663,0,no,Blue,0.338,1.665054396,Less than $40K,39,no,yes,6.168621469,8,366.67,0.708,poor,1.534458846,759743,F,no,no,,3,656.25,no,8.0,1.0,2014-09-22,Graduate,36,1,2756.7,1977.0,no,35,5,no,2.0,no
22.0,3.0,Married,no,1422,0,0,0.369,no,3.445835283,no,2,,13,Investment,0.0,11711.6,37,0,32.0,3,3.740130779,0,no,Blue,0.19,2.615606904,$60K - $80K,37,no,yes,7.137882628,12,912.5,1.098,good,3.31452719,852058,M,no,no,,3,800.0,no,15.0,2.0,2014-09-22,Graduate,36,2,3910.5,2004.0,no,61,5,no,0.0,no
5.0,2.0,Single,no,11,4,0,0.654,no,1.783806078,no,2,,8,Investment,0.0,3450.5,63,3,56.0,6,7.152035355,0,no,Blue,0.004,2.599048156,Less than $40K,41,no,no,2.811676053,16,553.85,0.807,poor,1.478471272,2198240,F,no,no,,3,592.5,no,3.0,3.0,2014-09-22,Graduate,30,3,3526.9,1957.0,no,96,3,yes,0.0,no
12.0,,Single,no,0,0,3,0.624,no,3.204570874,no,2,,12,OwnerOccupier,2.0,2003.0,88,23,,6,9.542602477,0,no,Blue,0.002,6.544072618,Less than $40K,54,no,no,4.749289363,26,1091.3,0.843,poor,1.664712494,7435842,F,no,no,,3,814.63,no,4.0,1.0,2014-09-22,Graduate,45,1,3148.3,,no,31,3,no,0.0,no
9.0,3.0,Single,no,1364,0,1,0.678,no,2.570111897,no,2,,4,Investment,0.0,2255.9,82,1,21.0,2,1.966647489,0,no,Blue,0.592,1.638460079,Less than $40K,45,no,no,8.585548991,10,900.0,0.9,satisfactory,1.448523891,737839,F,no,no,,2,730.0,no,1.0,1.0,2014-09-22,Graduate,36,3,2269.2,1966.0,no,31,2,no,0.0,no
5.0,2.0,Single,no,959,2,4,0.729,no,1.488330879,no,2,,0,Investment,0.0,1480.5,84,11,33.0,1,3.597363868,0,no,Blue,0.598,1.574933666,Less than $40K,34,no,no,9.462473781,12,842.86,0.762,poor,1.512252355,761815,F,no,no,,2,737.5,no,4.0,3.0,2014-09-22,Graduate,19,0,905.5,1959.0,no,57,3,no,0.0,no
5.0,2.0,Single,no,0,1,4,0.616,no,3.126583535,no,3,,7,Investment,0.0,3115.4,74,10,27.0,11,8.896458545,0,no,Blue,0.239,0.27982304,Less than $40K,59,yes,yes,11.09557971,16,751.61,0.535,poor,0.211861838,2900005,F,no,yes,,3,811.11,no,4.0,2.0,2014-09-22,Graduate,47,1,707.5,1970.0,no,42,5,no,0.0,no
22.0,3.0,Married,no,1180,0,0,0.683,no,2.749213836,no,2,,15,Investment,0.0,2413.1,28,1,48.0,4,4.090827961,0,no,Blue,0.793,2.986925852,Less than $40K,37,no,no,20.13316344,8,689.47,0.596,poor,0.412380698,673309,F,no,no,,2,669.57,no,2.0,3.0,2014-09-22,Graduate,36,2,1319.0,2007.0,no,104,4,no,0.0,no
8.0,,Single,no,1188,2,85,0.682,no,3.37871695,yes,2,,34,OwnerOccupier,27.0,4821.4,82,105,,56,13.91781463,1,no,Blue,0.159,3.91241822,$60K - $80K,46,no,yes,3.939381726,42,914.53,0.901,excellent,1.121589009,9997846,M,no,no,,2,899.17,no,8.0,2.0,2014-09-22,Graduate,36,3,10736.9,2014.0,no,64,3,yes,1.0,yes
14.0,2.0,Single,no,2469,1,0,0.503,no,3.418041768,no,3,,7,Investment,1.0,5892.3,74,2,17.0,3,2.870597028,1,no,Blue,0.29,0.437121527,Less than $40K,43,no,no,1.603555974,12,757.14,0.657,good,1.85911947,698250,F,no,no,,3,736.36,no,13.0,1.0,2014-09-22,Graduate,27,3,3706.7,2008.0,no,39,3,yes,0.0,no
11.0,,Married,no,908,0,0,0.0,no,15.32800763,no,3,,0,OwnerOccupier,,13123.2,36,0,,0,12.69348433,0,no,Blue,0.029,52.60714388,$80K - $120K,38,no,no,37.91922201,0,,0.618,no data,13.31457522,0,M,no,no,,3,,no,11.0,1.0,2014-09-22,Graduate,36,2,17646.2,,no,34,3,no,,no
17.0,1.0,Married,no,921,0,1,0.48,no,3.288282995,no,3,,9,OwnerOccupier,0.0,1743.9,38,1,44.0,2,1.933488665,0,no,Blue,0.471,2.06592916,Less than $40K,44,no,yes,5.286326053,7,660.0,0.619,satisfactory,0.805101176,690331,F,no,no,,3,573.68,no,10.0,1.0,2014-09-22,Graduate,36,3,1702.0,2016.0,no,44,2,no,0.0,no
19.0,1.0,Married,no,2359,1,0,0.415,no,2.919158316,no,2,,1,OwnerOccupier,1.0,4129.4,39,0,20.0,0,9.248264754,0,no,Blue,0.776,4.711388834,$40K - $60K,35,no,no,27.28165928,0,,0.937,no data,7.468866947,63808,M,no,no,,3,300.0,no,8.0,1.0,2014-09-22,Graduate,18,1,635.0,2016.0,no,37,3,no,0.0,no
16.0,3.0,Married,no,1588,1,0,0.456,yes,13.90738009,no,2,,5,Investment,5.0,2732.8,28,0,32.0,0,0.960689941,0,no,Blue,0.523,2.888964722,Less than $40K,41,no,yes,23.04112429,5,650.0,0.751,good,1.397744117,155819,F,no,no,,3,520.0,no,16.0,2.0,2014-09-22,Graduate,36,2,1347.5,1980.0,no,54,3,no,0.0,no
5.0,3.0,Single,no,817,1,1,0.768,no,4.520274934,no,1,,5,Investment,7.0,1438.3,82,1,27.0,8,2.723221684,0,no,Blue,0.58,2.962923914,Less than $40K,44,no,no,10.53571203,10,584.62,0.641,satisfactory,0.531403425,1142471,F,no,no,,2,658.82,no,1.0,2.0,2014-09-22,Graduate,34,3,1188.0,1966.0,no,45,2,no,0.0,no
16.0,3.0,Married,no,0,1,6,0.678,no,2.750133352,no,2,,8,Investment,0.0,14321.5,56,22,58.0,1,9.818974799,0,no,Blue,0.046,2.501527376,$80K - $120K,42,yes,yes,10.68583931,9,1138.46,0.638,poor,0.888690038,3835469,M,no,yes,,2,854.76,no,16.0,2.0,2014-09-22,Graduate,36,3,11609.0,1984.0,no,59,6,no,0.0,no
4.0,,Married,no,2439,0,0,0.562,no,14.66781864,no,2,,0,OwnerOccupier,,2130.8,31,0,,0,11.43153606,0,no,Blue,0.863,32.81360113,$80K - $120K,41,no,no,35.00939954,0,,0.719,no data,12.65438623,117300,M,no,no,,3,,no,4.0,1.0,2014-09-22,Graduate,36,4,3815.5,0.0,no,39,6,no,,no
9.0,3.0,Single,no,1222,2,5,0.682,no,2.770251383,no,3,,7,Investment,0.0,5741.5,90,10,27.0,1,0.827846859,0,no,Blue,0.059,1.067760039,$40K - $60K,56,no,no,10.58502107,8,600.0,0.659,poor,0.899014782,272540,F,no,no,,3,600.0,no,3.0,2.0,2014-09-22,Graduate,48,3,4920.5,1971.0,no,45,2,no,0.0,no
24.0,3.0,Married,no,31,0,1,0.816,no,4.03056755,no,2,,3,Investment,99.0,8569.4,130,2,52.0,2,5.049313225,0,no,Blue,0.073,0.629120965,$60K - $80K,51,yes,yes,5.580458339,18,955.56,0.748,good,3.100631264,1529926,M,no,no,,1,777.78,no,7.0,3.0,2014-09-22,Graduate,36,2,4315.2,2005.0,no,90,3,yes,0.0,no
12.0,3.0,Married,no,2481,1,0,0.844,no,1.350994607,no,2,,5,Investment,11.0,2752.0,42,0,20.0,2,3.414681005,0,no,Blue,0.7,1.99106572,$80K - $120K,43,no,yes,10.06505944,9,850.0,0.638,poor,2.268445394,1275613,M,no,no,,3,885.71,no,10.0,1.0,2014-09-22,Graduate,28,4,3065.4,1968.0,no,36,6,no,0.0,no
16.0,3.0,Single,no,0,1,0,0.665,no,3.737454914,no,3,,9,Investment,1.0,1896.3,56,2,21.0,3,3.221607775,1,no,Blue,0.003,1.158299692,Less than $40K,31,no,no,2.026930237,12,700.0,0.789,good,1.718387774,729025,F,no,no,,3,723.08,no,6.0,2.0,2014-09-22,Graduate,36,1,3257.8,1979.0,no,52,2,yes,0.0,no
17.0,2.0,Married,no,25,0,15,0.65,no,0.364514103,yes,2,,27,Investment,31.0,2909.7,66,52,19.0,5,9.983640313,0,no,Blue,0.007,0.997566129,Less than $40K,42,no,yes,3.713459716,35,834.62,0.704,excellent,0.249120758,7275165,F,no,no,,3,783.64,no,9.0,1.0,2014-09-22,Graduate,39,3,4606.8,2004.0,no,38,4,no,3.0,no
24.0,1.0,Single,no,2471,0,16,0.519,no,2.291443727,yes,3,,7,OwnerOccupier,6.0,3475.8,69,73,43.0,8,11.19058571,0,no,Blue,0.78,2.81814445,Less than $40K,67,no,yes,4.291743798,28,995.24,0.881,poor,1.415052739,9014666,F,no,no,,3,1039.6,no,4.0,1.0,2014-09-22,Graduate,36,0,4246.1,2014.0,no,43,2,no,1.0,no
12.0,3.0,Single,no,715,0,2,0.584,no,4.643557282,no,3,,3,Investment,0.0,1438.3,34,2,46.0,3,18.83891103,0,no,Blue,0.541,5.925691513,Less than $40K,59,no,no,29.02877667,4,485.71,0.76,no data,23.57125315,51038,F,no,no,,3,485.71,no,1.0,2.0,2014-09-22,Graduate,36,0,634.0,1966.0,no,46,2,no,0.0,no
5.0,2.0,Married,no,1986,2,4,0.682,no,2.731085952,no,2,,8,Investment,0.0,9205.4,68,10,29.0,5,9.37835852,1,no,Blue,0.133,1.422608594,$80K - $120K,44,no,no,12.69637069,11,541.67,0.886,poor,0.700356462,3254523,M,no,no,,2,695.83,no,3.0,2.0,2014-09-22,Graduate,33,3,4663.9,1960.0,no,42,6,no,0.0,no
9.0,,Single,no,24,0,0,0.777,no,4.834340536,no,3,,7,OwnerOccupier,11.0,11781.8,62,0,,0,1.036283143,0,no,Blue,0.067,1.954009817,$80K - $120K,41,no,yes,8.051056692,8,,0.665,satisfactory,2.162658516,807758,M,no,no,,3,700.0,yes,8.0,1.0,2014-09-22,Graduate,36,3,6629.5,,no,48,3,no,0.0,no
0.0,,Married,no,991,0,0,0.479,no,2.41407259,no,2,,12,OwnerOccupier,51.0,3451.4,54,1,,3,1.02156645,0,no,Blue,0.415,1.223595278,Less than $40K,50,no,no,6.912534356,14,916.67,0.641,good,0.69589344,499392,F,no,no,,2,700.0,no,13.0,2.0,2014-09-22,Graduate,44,2,1162.8,,no,62,6,no,2.0,no
10.0,1.0,Single,no,1812,1,55,0.47,no,1.637050925,yes,3,,16,Investment,27.0,15180.1,57,96,108.0,47,13.87086643,1,no,Blue,0.094,2.269866308,$80K - $120K,41,no,yes,2.514390371,43,789.9,0.66,excellent,0.607922539,10822003,M,no,no,,3,845.1,no,2.0,3.0,2014-09-22,Graduate,21,3,14695.4,2013.0,no,176,3,yes,1.0,yes
