__price_predict,__churn_prob,__priority
8.19772014852776,0.14342219529065423,8.19772014852776
7.157194921370919,0.19095097085890686,7.157194921370919
8.71926442026852,0.16333920834072044,8.71926442026852
0.8522270683423194,0.18531610639211532,0.8522270683423194
7.476833777948782,0.3763530962354051,7.476833777948782
8.448336603538635,0.18556248254492408,8.448336603538635
2.801704463973409,0.35793357565580913,2.801704463973409
4.083066959728326,0.5017438766950262,4.083066959728326
7.925066567310608,0.35189765685321767,7.925066567310608
5.249049057734839,0.18001059382835885,5.249049057734839
10.012213136543295,0.34337459995614,10.012213136543295
5.009641897540317,0.2807973672862274,5.009641897540317
8.800157670272192,0.2935759695751608,8.800157670272192
4.5894442828445925,0.2771978616549769,4.5894442828445925
5.967349459260601,0.21909177011826295,5.967349459260601
7.991618545971467,0.13462680951555628,7.991618545971467
9.280428108615203,0.15823294208739144,9.280428108615203
5.370688690495525,0.1713292905413053,5.370688690495525
5.878381862138659,0.09991482850391366,5.878381862138659
5.135519154292682,0.3252458386313883,5.135519154292682
9.440159250391197,0.26580328436021006,9.440159250391197
8.838992037757123,0.16098672522901866,8.838992037757123
5.757033490511578,0.2923823466961876,5.757033490511578
3.0610078764711997,0.3670471818517976,3.0610078764711997
5.266571652242018,0.2844632717194156,5.266571652242018
10.126423441521204,0.3180659647581004,10.126423441521204
13.059079329751377,0.31711067360522166,13.059079329751377
10.97272035216937,0.1756558978488248,10.97272035216937
5.070406091516745,0.34818305831954255,5.070406091516745
5.048724242544575,0.46224071534289807,5.048724242544575
9.530485743931653,0.3434004635724552,9.530485743931653
8.333158019653535,0.3143768027274574,8.333158019653535
6.38036573167375,0.1686847712494409,6.38036573167375
10.470076098035626,0.2109040650682446,10.470076098035626
5.229334634122654,0.13382099342773146,5.229334634122654
4.72584217158888,0.13879000545524958,4.72584217158888
8.612636305296789,0.1401897018475785,8.612636305296789
7.891206851843011,0.2464088444441241,7.891206851843011
3.9512854319333295,0.6058263329090451,3.9512854319333295
7.341827318585303,0.19937094131026234,7.341827318585303
7.056062992076997,0.3516233256964765,7.056062992076997
12.177170019202821,0.17051592831923812,12.177170019202821
11.826344133109373,0.3226066358045902,11.826344133109373
6.207091652742636,0.07567386839510376,6.207091652742636
7.239417506681013,0.17921534931616454,7.239417506681013
10.853008322917225,0.30651575320189944,10.853008322917225
8.280428296512405,0.6171661141781708,8.280428296512405
7.908094756674261,0.24532386254039448,7.908094756674261
7.665429263555395,0.18779097795887795,7.665429263555395
5.722711304769661,0.1517920144379596,5.722711304769661
6.378986921871613,0.406909939888646,6.378986921871613
4.584736711955889,0.20893842053233772,4.584736711955889
5.071657658851468,0.33352844511065566,5.071657658851468
7.3549131420439195,0.15728736193938334,7.3549131420439195
7.823796295545852,0.1376918502177085,7.823796295545852
9.080380831373914,0.1742854838578883,9.080380831373914
5.300390744427862,0.09308649066596826,5.300390744427862
5.629143086325788,0.21341519947813564,5.629143086325788
4.10366808193198,0.2369822348319687,4.10366808193198
9.043295091665833,0.31513094445607587,9.043295091665833
7.224933805877146,0.3207892472781487,7.224933805877146
7.802590907306472,0.20987560637711528,7.802590907306472
9.168128634818345,0.1485814375905338,9.168128634818345
4.408724906558364,0.15655046182872429,4.408724906558364
8.891765373208077,0.11185959054904365,8.891765373208077
9.66212059377073,0.1375716020891911,9.66212059377073
9.56494252129593,0.2817937583056715,9.56494252129593
8.763459019703696,0.0805912740373199,8.763459019703696
5.6917728617301435,0.14737348551657697,5.6917728617301435
6.069817686278399,0.23123929348859248,6.069817686278399
4.518125023885945,0.1452796294012074,4.518125023885945
7.0334728222259075,0.18388615804450748,7.0334728222259075
2.289621036437495,0.1843642727160158,2.289621036437495
6.895402834124566,0.32308741658330864,6.895402834124566
6.611969155830518,0.3567969117852185,6.611969155830518
6.756653251532135,0.17814879298989098,6.756653251532135
7.551696482247668,0.09543057688896966,7.551696482247668
8.44134962493009,0.3379945821546997,8.44134962493009
4.425244851392282,0.1542039251018114,4.425244851392282
4.233157733111736,0.26406747036634476,4.233157733111736
6.701928508689681,0.33215427613820436,6.701928508689681
10.854833578459905,0.08227562184692476,10.854833578459905
8.215729119798214,0.3971256973510006,8.215729119798214
9.452981847328102,0.31557668235908515,9.452981847328102
7.203033952574823,0.2193455806618235,7.203033952574823
3.7647253109245717,0.1573169330017044,3.7647253109245717
5.867644507328241,0.1627322651706266,5.867644507328241
4.73562441195315,0.1686345899129647,4.73562441195315
12.56862332501451,0.3288625296291464,12.56862332501451
10.21926067181574,0.23772212258377637,10.21926067181574
5.8956504777350025,0.2556764494372339,5.8956504777350025
14.218397445132993,0.1322298676445745,14.218397445132993
6.890094830013714,0.14087603283118832,6.890094830013714
8.799860994981632,0.148383501915771,8.799860994981632
5.4550813504470055,0.13295647226267635,5.4550813504470055
9.484428209139676,0.178445932684003,9.484428209139676
10.32293227377069,0.14666101351178562,10.32293227377069
8.40075768875066,0.16482977064735274,8.40075768875066
6.300265425246453,0.20569509443071124,6.300265425246453
9.403367144145566,0.3127223828608336,9.403367144145566
13.411615060515306,0.08332959426082143,13.411615060515306
10.299989961896856,0.14930443194233345,10.299989961896856
6.93826245780801,0.2646956613922638,6.93826245780801
5.94905499345982,0.1458409578114816,5.94905499345982
8.435036743300271,0.11887793253182549,8.435036743300271
9.583126908250115,0.15001963716084216,9.583126908250115
5.795907807375134,0.1656002836612603,5.795907807375134
5.28240465632488,0.35421672764827633,5.28240465632488
5.546639487463254,0.16791680106994286,5.546639487463254
11.176804225351418,0.2803963668888686,11.176804225351418
8.89391797281927,0.20952067236525876,8.89391797281927
9.410831280754216,0.10919269457434196,9.410831280754216
5.99589987596987,0.3531864716261938,5.99589987596987
7.288562111400852,0.18364323908268448,7.288562111400852
9.096896991803881,0.38600665615088137,9.096896991803881
12.260914359238901,0.3459806238814432,12.260914359238901
10.38765378473359,0.1698534415998126,10.38765378473359
3.98519428653394,0.19803870478106406,3.98519428653394
4.508799421258198,0.38154793881539,4.508799421258198
10.724085429582592,0.10585957875157398,10.724085429582592
3.7956635544213015,0.2879950409434503,3.7956635544213015
4.250214201186761,0.18438402054608055,4.250214201186761
4.278222946340719,0.314948740940252,4.278222946340719
5.908138370997786,0.32778378068673397,5.908138370997786
4.616917517213109,0.22535053019004173,4.616917517213109
11.19506158178365,0.09595907393277948,11.19506158178365
7.661443061302589,0.331263497253386,7.661443061302589
5.294781053251243,0.3442371083612258,5.294781053251243
7.445976448832566,0.09244992324971169,7.445976448832566
10.439633137590937,0.18344871592907872,10.439633137590937
9.628419592723843,0.27304992244428195,9.628419592723843
8.163962465138331,0.331197518372955,8.163962465138331
5.400566959628643,0.19727394787423994,5.400566959628643
5.6471730207036615,0.5023594650567057,5.6471730207036615
7.98446804426211,0.20319064066112855,7.98446804426211
12.804002014249651,0.20062984697675268,12.804002014249651
6.836890880002282,0.16473526330718705,6.836890880002282
7.016045452351292,0.0745901813356033,7.016045452351292
4.733539168733749,0.14500911144947054,4.733539168733749
8.548485350828567,0.1590301085260192,8.548485350828567
8.658786972643448,0.2023562174364576,8.658786972643448
8.428160079080982,0.31071590837908075,8.428160079080982
4.854604813800955,0.18570402270155184,4.854604813800955
12.020733014110712,0.3284301543458221,12.020733014110712
7.370239262828223,0.18431778996441472,7.370239262828223
7.3202045783246,0.07821539900931003,7.3202045783246
10.938133101164341,0.26307439202606553,10.938133101164341
13.646280802188887,0.3226152103610926,13.646280802188887
4.106391730868923,0.08749781258451819,4.106391730868923
9.141217159507008,0.5085729948436709,9.141217159507008
6.097260060643316,0.2564472355481142,6.097260060643316
7.129973430595352,0.24123820867509796,7.129973430595352
8.947785034454872,0.31711183907326657,8.947785034454872
14.106663799750095,0.32668959954801013,14.106663799750095
4.691168282085657,0.5442633309857021,4.691168282085657
7.983652181931677,0.16944123537712177,7.983652181931677
8.916033038582395,0.16271736604396952,8.916033038582395
6.788365771230416,0.3712493952628459,6.788365771230416
2.3746795151700884,0.2041842734310679,2.3746795151700884
7.067313110190446,0.14238452250495623,7.067313110190446
5.671140585644374,0.34549938277493625,5.671140585644374
2.49558974463829,0.15434847383556433,2.49558974463829
10.550226786666922,0.1615093008253574,10.550226786666922
5.342362831342862,0.23336464450930014,5.342362831342862
6.346028401937225,0.44896513771049945,6.346028401937225
7.109628321360008,0.203400490080125,7.109628321360008
6.183757072793167,0.1599021679125472,6.183757072793167
5.037315423416227,0.1091989204210157,5.037315423416227
4.9363656408743894,0.15646157270000122,4.9363656408743894
7.487986643751606,0.4497320981434866,7.487986643751606
13.40796052369774,0.2720065465864141,13.40796052369774
4.2306278280672185,0.48593484450804764,4.2306278280672185
6.157356586482871,0.12847882638528713,6.157356586482871
3.0858275119971896,0.5953906466234559,3.0858275119971896
4.565779933188599,0.08739422622193278,4.565779933188599
5.471674745669972,0.14923917587466834,5.471674745669972
3.3781974015006053,0.18847362331049836,3.3781974015006053
5.5307727040888315,0.11220762913784918,5.5307727040888315
6.87266966195068,0.1376884865215278,6.87266966195068
6.870395149791927,0.1768609037196494,6.870395149791927
6.23349036084888,0.09710317125543652,6.23349036084888
8.26810558281046,0.3082010953110381,8.26810558281046
6.3561560163896615,0.35108771692838503,6.3561560163896615
5.268747952147004,0.1524659825484874,5.268747952147004
6.243625059294325,0.297126896855968,6.243625059294325
11.02541303093151,0.1621311698734847,11.02541303093151
4.937975514084593,0.2064380278645746,4.937975514084593
5.334550066262864,0.12766601275635553,5.334550066262864
7.065480216364204,0.4671379647504061,7.065480216364204
4.888042852447727,0.41760737577161544,4.888042852447727
6.921989256470568,0.379855797734711,6.921989256470568
7.74271591311815,0.5533008719582092,7.74271591311815
2.972622086938216,0.31232661118759636,2.972622086938216
10.258949114828532,0.1878055383675647,10.258949114828532
4.437246687417291,0.4499467046112297,4.437246687417291
6.5570467573367734,0.30200828479120606,6.5570467573367734
7.386155341300379,0.18248204507455076,7.386155341300379
9.033612520131326,0.2916922141441644,9.033612520131326
5.418443212763847,0.3399150453079784,5.418443212763847
4.716152691720515,0.3037374820175319,4.716152691720515
14.099149782327695,0.13620940579346713,14.099149782327695
8.842606361705542,0.31644818196066105,8.842606361705542
3.3582582131448278,0.38596655349420256,3.3582582131448278
7.4814050209441785,0.09448851410929891,7.4814050209441785
7.93755424887914,0.46648359348095353,7.93755424887914
4.896831393001642,0.3323673923554911,4.896831393001642
10.106724006755698,0.38129879631514413,10.106724006755698
8.260602951313539,0.6540531849780196,8.260602951313539
4.496392493648067,0.3628644474395455,4.496392493648067
8.435935873468624,0.45992873926184286,8.435935873468624
9.671999275570572,0.22286316183377375,9.671999275570572
6.825551654528484,0.32877373472501553,6.825551654528484
7.853078114258257,0.30926100735545187,7.853078114258257
5.125907078159541,0.41845090446458905,5.125907078159541
6.456276396720605,0.17024234263179874,6.456276396720605
5.982117972447855,0.13155796834132133,5.982117972447855
10.725789700464814,0.09968221573358826,10.725789700464814
6.694104148195877,0.18097099448607837,6.694104148195877
11.737921830599465,0.19845354455575556,11.737921830599465
5.483140017833799,0.30862379267544626,5.483140017833799
5.204767591758498,0.07567925424608168,5.204767591758498
7.4069910538262205,0.32569661854591586,7.4069910538262205
8.70198682934679,0.3727080671087683,8.70198682934679
6.549910770095523,0.11687835906771935,6.549910770095523
6.011405879957027,0.24706363594900504,6.011405879957027
6.056135359909808,0.3700570935286127,6.056135359909808
10.089271566705252,0.1916847411329798,10.089271566705252
6.1011825226860505,0.18470125892441214,6.1011825226860505
6.968528005626612,0.10511753594424722,6.968528005626612
7.9402443049744225,0.32500013458804566,7.9402443049744225
5.519478994430044,0.29000099207109736,5.519478994430044
11.608745652890534,0.24176806349075394,11.608745652890534
5.020551198560669,0.2632705450630307,5.020551198560669
5.212771690762249,0.34847419849799305,5.212771690762249
7.334375919362721,0.1916208197166179,7.334375919362721
2.1699589978938287,0.382862646474035,2.1699589978938287
9.88754221993843,0.12224339897323222,9.88754221993843
7.439983869042153,0.30982613310940404,7.439983869042153
6.635285579842644,0.302736882368052,6.635285579842644
11.313658995560829,0.21021996264908283,11.313658995560829
10.959467696983648,0.2793313778390551,10.959467696983648
7.943378339834953,0.2755295908578626,7.943378339834953
7.912170687526762,0.1074914117985048,7.912170687526762
6.020998202576423,0.36289440485749186,6.020998202576423
8.17816354324972,0.08282519452084251,8.17816354324972
7.3657893778317645,0.37203608785248077,7.3657893778317645
7.267528548940173,0.5191916822622081,7.267528548940173
11.311856517559038,0.2143811800186516,11.311856517559038
6.213420893816287,0.10217595649150196,6.213420893816287
9.953723548949274,0.13956816824102822,9.953723548949274
6.015726671747841,0.14688829285656513,6.015726671747841
6.849778632465894,0.1719539422261388,6.849778632465894
